age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,admin.,divorced,primary,no,429,yes,no,telephone,23,oct,80,1,-1,0,unknown,yes
48,blue-collar,married,primary,no,418,yes,no,unknown,9,may,102,3,-1,0,unknown,no
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,no
54,technician,divorced,secondary,no,0,yes,yes,cellular,3,feb,62,2,203,5,failure,no
41,management,married,tertiary,no,2226,no,no,cellular,30,apr,179,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,-1,0,unknown,no
27,admin.,single,secondary,no,4590,yes,no,cellular,13,aug,75,1,442,2,failure,no
33,management,single,secondary,no,-665,yes,yes,unknown,9,may,188,1,-1,0,unknown,no
58,retired,married,primary,no,1472,no,no,cellular,12,aug,74,2,-1,0,unknown,no
36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,unknown,no
34,entrepreneur,married,secondary,no,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown,no
58,retired,married,secondary,no,8332,no,no,cellular,13,aug,740,4,-1,0,unknown,no
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,no
49,blue-collar,divorced,primary,no,1280,no,yes,cellular,12,aug,144,2,-1,0,unknown,no
46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown,yes
47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,171,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1671,no,no,unknown,12,jun,149,1,-1,0,unknown,no
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown,yes
44,services,married,primary,no,-79,yes,no,unknown,7,may,179,2,-1,0,unknown,no
46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure,no
34,housemaid,married,tertiary,no,0,no,no,cellular,28,jul,60,5,-1,0,unknown,no
49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,nov,56,1,103,2,other,no
55,housemaid,married,secondary,no,167,yes,no,cellular,12,may,178,3,357,7,failure,no
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown,no
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,yes
26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,238,2,-1,0,unknown,no
44,management,married,tertiary,no,795,no,no,cellular,28,aug,99,24,-1,0,unknown,no
60,technician,married,secondary,no,0,no,no,cellular,19,aug,83,2,-1,0,unknown,no
41,entrepreneur,married,primary,no,0,no,no,unknown,16,jun,630,2,-1,0,unknown,no
27,admin.,married,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,unknown,yes
31,blue-collar,single,primary,no,5972,no,no,telephone,20,nov,59,1,-1,0,unknown,no
38,self-employed,married,tertiary,no,3139,yes,no,cellular,18,nov,177,2,-1,0,unknown,no
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,no
44,admin.,married,primary,no,127,yes,no,cellular,28,jan,273,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,151,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
30,management,single,secondary,no,161,yes,no,cellular,20,apr,397,3,-1,0,unknown,no
60,housemaid,married,primary,no,211,no,no,cellular,26,feb,480,2,189,1,failure,no
44,management,divorced,tertiary,no,96,no,no,cellular,25,aug,119,2,-1,0,unknown,no
31,services,single,unknown,yes,-10,no,no,cellular,28,jan,134,2,-1,0,unknown,no
28,services,married,secondary,no,-112,yes,yes,cellular,17,apr,73,2,-1,0,unknown,no
34,unemployed,married,secondary,no,428,yes,no,cellular,7,apr,221,2,267,3,other,no
50,housemaid,married,tertiary,no,1005,no,no,cellular,17,jul,188,3,-1,0,unknown,no
43,admin.,single,secondary,no,277,yes,no,cellular,12,may,315,2,363,1,failure,no
31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,unknown,no
39,management,married,tertiary,no,24,no,no,cellular,1,oct,199,1,-1,0,unknown,no
33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown,no
34,blue-collar,single,primary,no,517,no,yes,cellular,3,feb,330,2,-1,0,unknown,no
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown,no
47,technician,married,tertiary,no,3690,no,no,cellular,7,aug,228,2,-1,0,unknown,no
45,blue-collar,married,unknown,no,1263,yes,no,unknown,19,may,283,3,-1,0,unknown,no
51,entrepreneur,married,unknown,no,29,yes,no,cellular,24,jul,162,1,-1,0,unknown,no
60,management,married,tertiary,no,0,yes,no,cellular,8,jul,59,1,-1,0,unknown,no
78,retired,divorced,unknown,no,2628,no,no,telephone,14,apr,129,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,15187,no,no,cellular,12,jun,127,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,426,yes,yes,cellular,12,aug,186,2,-1,0,unknown,no
34,technician,married,secondary,no,268,no,no,cellular,11,aug,47,4,-1,0,unknown,no
32,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,355,3,failure,no
37,technician,single,secondary,no,1255,yes,no,unknown,30,may,224,2,-1,0,unknown,no
35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,unknown,no
34,blue-collar,married,primary,no,1756,yes,yes,cellular,11,may,58,1,-1,0,unknown,no
34,management,divorced,tertiary,no,5754,yes,no,cellular,18,nov,32,1,181,1,failure,no
47,management,married,tertiary,no,618,yes,no,cellular,7,may,50,2,359,3,failure,no
43,management,married,unknown,no,595,no,no,telephone,28,jan,518,1,-1,0,unknown,no
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,unknown,no
35,technician,single,tertiary,no,0,yes,no,cellular,6,aug,411,2,-1,0,unknown,no
34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,88,yes,no,cellular,20,apr,21,5,-1,0,unknown,no
46,technician,married,secondary,no,475,no,yes,cellular,23,jul,158,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,no
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown,yes
30,services,married,secondary,no,-176,yes,no,cellular,30,jul,47,31,-1,0,unknown,no
55,admin.,married,secondary,no,2430,yes,no,cellular,7,aug,231,2,-1,0,unknown,no
27,services,single,secondary,no,118,yes,yes,unknown,12,may,53,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,6491,yes,no,unknown,29,may,244,1,-1,0,unknown,no
67,retired,married,unknown,no,714,no,no,cellular,9,sep,372,1,-1,0,unknown,no
47,management,divorced,unknown,no,184,yes,no,cellular,10,jul,144,1,-1,0,unknown,no
47,management,divorced,tertiary,no,84,yes,no,unknown,9,may,229,5,-1,0,unknown,no
59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown,no
47,housemaid,single,tertiary,no,3232,no,no,telephone,6,oct,541,1,204,3,failure,no
24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,280,yes,no,cellular,7,may,252,1,351,1,failure,no
33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown,no
28,student,single,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown,no
38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown,no
33,management,single,tertiary,no,373,no,yes,cellular,28,jan,169,3,93,1,failure,no
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success,yes
70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown,yes
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,3008,yes,yes,cellular,18,nov,163,1,187,3,failure,no
54,blue-collar,married,secondary,no,1288,yes,no,unknown,14,may,170,1,-1,0,unknown,no
34,technician,divorced,secondary,no,27,yes,no,unknown,26,may,133,3,-1,0,unknown,no
33,services,married,secondary,no,56,yes,no,telephone,13,may,9,9,-1,0,unknown,no
60,retired,married,secondary,no,781,yes,yes,cellular,12,aug,128,5,-1,0,unknown,no
30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,no
36,management,married,tertiary,no,203,no,no,cellular,23,jul,608,3,179,2,success,yes
30,services,single,secondary,no,211,no,yes,cellular,10,jul,133,3,-1,0,unknown,no
49,technician,married,secondary,no,10,no,no,cellular,29,aug,135,2,-1,0,unknown,no
43,technician,divorced,secondary,no,0,no,no,unknown,14,may,333,1,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,no,unknown,2,jun,83,1,-1,0,unknown,no
43,services,married,secondary,no,778,no,no,cellular,14,jul,619,2,-1,0,unknown,no
32,management,married,tertiary,no,16,no,no,telephone,29,aug,129,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,832,yes,no,unknown,16,may,228,2,-1,0,unknown,no
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,146,1,-1,0,unknown,no
44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown,no
33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure,no
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,-1,0,unknown,no
40,admin.,married,secondary,no,538,no,no,unknown,16,jun,167,2,-1,0,unknown,no
56,unemployed,married,secondary,no,670,no,no,cellular,30,jan,86,1,-1,0,unknown,no
39,admin.,single,secondary,no,496,yes,no,unknown,12,may,788,2,-1,0,unknown,no
35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,362,yes,no,cellular,15,may,151,1,-1,0,unknown,no
34,management,married,secondary,no,2311,yes,no,cellular,19,nov,59,1,-1,0,unknown,no
44,admin.,divorced,secondary,no,145,no,yes,telephone,9,jul,672,6,-1,0,unknown,no
54,services,married,secondary,no,812,no,no,cellular,31,jul,113,6,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,no,unknown,8,may,732,2,-1,0,unknown,no
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,no
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,yes
63,housemaid,married,primary,no,3173,no,no,telephone,8,jul,154,1,-1,0,unknown,no
40,technician,married,secondary,no,1076,no,no,cellular,7,aug,326,2,-1,0,unknown,no
53,housemaid,divorced,primary,no,947,yes,no,unknown,5,may,163,1,-1,0,unknown,no
46,management,married,tertiary,no,0,yes,no,cellular,1,jun,87,2,-1,0,unknown,no
38,technician,divorced,secondary,no,1333,yes,yes,unknown,28,may,188,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,119,1,-1,0,unknown,no
47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,no
48,services,married,secondary,no,3726,yes,no,cellular,29,jul,369,2,-1,0,unknown,no
43,retired,married,secondary,no,520,yes,no,unknown,20,may,15,13,-1,0,unknown,no
24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure,yes
28,admin.,single,secondary,no,251,yes,no,unknown,6,may,178,2,-1,0,unknown,no
80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown,no
40,admin.,married,secondary,no,100,yes,no,cellular,9,feb,38,8,-1,0,unknown,no
31,blue-collar,single,primary,no,538,yes,no,cellular,14,may,703,4,-1,0,unknown,no
31,management,single,tertiary,no,1724,yes,no,telephone,29,jan,152,2,254,1,failure,no
28,student,single,tertiary,no,737,yes,no,unknown,27,may,125,1,-1,0,unknown,no
29,admin.,single,secondary,no,305,yes,no,cellular,6,may,138,2,-1,0,unknown,no
31,student,single,secondary,no,735,no,no,cellular,7,apr,88,3,322,1,other,no
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes
41,management,married,tertiary,no,1897,yes,no,unknown,19,may,335,3,-1,0,unknown,no
32,self-employed,single,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,no
52,blue-collar,married,primary,no,117,no,yes,cellular,24,jul,164,2,-1,0,unknown,no
32,technician,single,secondary,no,224,no,no,cellular,29,aug,451,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1,0,unknown,no
28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown,no
30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown,no
32,unemployed,single,secondary,no,5670,no,no,cellular,4,feb,326,1,-1,0,unknown,no
32,services,married,secondary,no,206,yes,yes,unknown,12,may,370,1,-1,0,unknown,no
39,housemaid,married,primary,no,562,no,no,cellular,12,aug,234,2,-1,0,unknown,no
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown,no
50,technician,married,secondary,no,2406,yes,no,telephone,14,jul,197,5,-1,0,unknown,no
35,technician,single,secondary,no,-158,no,no,unknown,26,may,349,2,-1,0,unknown,no
43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown,yes
34,technician,married,secondary,no,1,no,yes,unknown,25,jun,53,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,159,yes,yes,unknown,30,may,251,2,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,no
36,management,single,tertiary,no,1869,yes,no,unknown,21,may,122,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,1421,yes,no,cellular,18,may,209,2,-1,0,unknown,no
55,technician,married,secondary,no,891,no,no,unknown,19,jun,268,1,-1,0,unknown,no
32,self-employed,married,secondary,no,217,yes,yes,cellular,15,jul,317,5,-1,0,unknown,no
50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,241,1,-1,0,unknown,no
36,technician,married,secondary,no,2779,no,no,cellular,25,oct,324,1,182,4,success,no
43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown,no
66,retired,single,tertiary,no,0,no,no,cellular,12,oct,79,2,-1,0,unknown,no
37,self-employed,married,secondary,no,8230,yes,no,cellular,17,nov,51,1,-1,0,unknown,no
47,services,married,secondary,no,837,yes,yes,unknown,16,may,136,1,-1,0,unknown,no
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success,yes
40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown,yes
52,technician,married,secondary,no,0,yes,no,unknown,18,jun,636,12,-1,0,unknown,no
36,unemployed,married,secondary,no,533,yes,no,cellular,2,feb,619,1,272,1,failure,no
28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,unknown,no
49,management,single,tertiary,no,11,no,no,cellular,22,aug,251,2,-1,0,unknown,no
36,management,single,tertiary,no,579,no,no,unknown,12,apr,481,1,-1,0,unknown,yes
42,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,58,4,-1,0,unknown,no
32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,no
20,student,single,secondary,no,130,no,no,telephone,11,aug,88,1,99,3,failure,no
48,management,married,unknown,no,375,no,no,cellular,28,jan,290,3,-1,0,unknown,no
30,technician,married,secondary,no,1099,yes,no,cellular,5,feb,232,1,-1,0,unknown,no
33,services,single,secondary,no,0,yes,no,unknown,20,may,134,3,-1,0,unknown,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown,no
55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other,no
44,management,married,tertiary,no,0,yes,no,cellular,20,aug,141,3,-1,0,unknown,no
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other,no
34,student,married,tertiary,no,387,yes,no,unknown,26,may,52,3,-1,0,unknown,no
40,blue-collar,married,unknown,no,1181,yes,no,cellular,4,feb,718,2,189,2,success,yes
27,technician,married,secondary,no,512,yes,no,unknown,19,may,128,1,-1,0,unknown,no
41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown,no
29,technician,single,secondary,no,0,no,no,cellular,28,jan,296,1,-1,0,unknown,no
49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure,no
35,management,single,tertiary,no,51,no,no,cellular,18,aug,90,5,-1,0,unknown,no
47,services,married,secondary,no,137,no,no,unknown,12,jun,112,1,-1,0,unknown,no
31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown,no
29,admin.,single,tertiary,no,261,no,no,cellular,4,jun,66,1,79,19,failure,no
47,management,divorced,tertiary,no,1149,no,yes,cellular,15,jul,82,2,-1,0,unknown,no
41,blue-collar,married,primary,no,509,yes,no,unknown,30,jun,146,3,-1,0,unknown,no
56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown,no
32,services,single,secondary,no,481,yes,no,cellular,13,may,150,3,174,4,failure,no
51,retired,married,secondary,no,226,yes,yes,unknown,8,may,418,1,-1,0,unknown,no
63,retired,married,unknown,no,538,no,no,cellular,11,aug,373,2,-1,0,unknown,no
43,blue-collar,single,primary,no,999,yes,no,unknown,12,jun,317,1,-1,0,unknown,no
29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure,no
31,blue-collar,married,primary,no,251,yes,no,unknown,7,may,212,2,-1,0,unknown,no
58,admin.,married,unknown,no,4318,no,no,unknown,5,jun,307,2,-1,0,unknown,no
59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown,no
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown,no
49,admin.,divorced,secondary,no,560,yes,no,cellular,25,jul,85,3,-1,0,unknown,no
49,services,married,primary,no,1830,yes,no,cellular,15,feb,136,1,-1,0,unknown,yes
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown,yes
43,admin.,married,secondary,no,132,no,no,cellular,17,mar,220,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown,no
40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure,no
38,technician,married,tertiary,no,11766,yes,no,cellular,19,nov,280,1,-1,0,unknown,no
45,technician,married,secondary,no,581,no,no,cellular,8,aug,156,2,-1,0,unknown,no
60,retired,married,secondary,no,8121,yes,yes,cellular,18,aug,98,7,-1,0,unknown,no
38,entrepreneur,divorced,secondary,no,36,no,no,cellular,18,nov,84,2,-1,0,unknown,no
46,services,divorced,secondary,no,350,yes,no,cellular,3,apr,230,1,-1,0,unknown,no
41,technician,married,secondary,no,1190,no,no,cellular,25,aug,69,4,-1,0,unknown,no
49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,39,1,361,4,failure,no
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown,no
31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,153,4,161,1,failure,no
57,management,married,tertiary,no,2770,no,yes,telephone,21,jul,158,1,-1,0,unknown,no
45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,307,2,191,1,failure,no
43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown,no
46,technician,married,tertiary,no,2207,yes,no,unknown,16,may,243,3,-1,0,unknown,no
40,management,married,secondary,no,0,yes,no,cellular,12,may,223,4,258,3,failure,no
43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,unknown,no
43,housemaid,married,primary,no,1491,no,no,telephone,14,jul,105,3,-1,0,unknown,no
34,blue-collar,married,primary,no,567,no,yes,cellular,8,jul,241,3,-1,0,unknown,no
45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,42,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,2,yes,no,unknown,30,may,170,4,-1,0,unknown,no
43,services,single,secondary,no,37,yes,no,cellular,7,may,329,2,-1,0,unknown,no
39,technician,single,secondary,no,300,no,no,cellular,10,sep,315,6,394,1,failure,no
32,management,single,tertiary,no,438,no,no,cellular,21,aug,318,5,-1,0,unknown,no
49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1366,1,-1,0,unknown,yes
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,855,no,yes,cellular,14,jul,616,3,-1,0,unknown,no
52,blue-collar,single,unknown,no,905,yes,no,unknown,30,may,170,4,-1,0,unknown,no
59,management,married,tertiary,no,5314,no,no,cellular,20,nov,116,2,-1,0,unknown,no
